테스트 식별자 (ID),RTM ID,테스트 이름,테스트 목적,사전 조건,테스트 절차,입력 데이터,기대 결과,실제 결과,통과여부,수행 날짜,비고/특이사항
TC-[C]-R-MD-006-UT01,R-MD-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-M-007-UT01,R-M-007,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-M-008-UT01,R-M-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-M-009-UT01,R-M-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-M-010-UT01,R-M-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-M-012-UT01,R-M-012,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-RD-005-UT01,R-RD-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SC-004-UT01,R-SC-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SC-005-UT01,R-SC-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SC-006-UT01,R-SC-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-RuD-004-UT01,R-RuD-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-ID-004-UT01,R-ID-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-LoD-005-UT01,R-LoD-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-LoD-007-UT01,R-LoD-007,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-LoD-008-UT01,R-LoD-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DAD-005-UT01,R-DAD-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DAD-006-UT01,R-DAD-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DAD-008-UT01,R-DAD-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetD-013-UT01,R-SetD-013,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetPD-007-UT01,R-SetPD-007,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetPD-008-UT01,R-SetPD-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetPD-009-UT01,R-SetPD-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetPD-010-UT01,R-SetPD-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-SetPD-012-UT01,R-SetPD-012,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-004-UT01,R-G-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-005-UT01,R-G-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-006-UT01,R-G-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-009-UT01,R-G-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-010-UT01,R-G-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-016-UT01,R-G-016,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-019-UT01,R-G-019,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-G-023-UT01,R-G-023,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[S]-R-G-027-UT01,R-G-027,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-028-UT01,R-G-028,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-029-UT01,R-G-029,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-030-UT01,R-G-030,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-031-UT01,R-G-031,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-032-UT01,R-G-032,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-033-UT01,R-G-033,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-034-UT01,R-G-034,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-035-UT01,R-G-035,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-036-UT01,R-G-036,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-037-UT01,R-G-037,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-038-UT01,R-G-038,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-039-UT01,R-G-039,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-040-UT01,R-G-040,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-041-UT01,R-G-041,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-042-UT01,R-G-042,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-043-UT01,R-G-043,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-044-UT01,R-G-044,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-045-UT01,R-G-045,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-046-UT01,R-G-046,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-047-UT01,R-G-047,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-048-UT01,R-G-048,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-049-UT01,R-G-049,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-050-UT01,R-G-050,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-051-UT01,R-G-051,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-052-UT01,R-G-052,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[S]-R-G-053-UT01,R-G-053,규칙 스펙 파라메트릭 단위 테스트,규칙별 입출력 스펙을 케이스 테이블로 검증,규칙 스펙/케이스 테이블 작성,"1) 각 규칙에 대해 입력/기대 테이블 실행
2) 실패 케이스 diff 확인","규칙별 (입력, 기대결과) 목록",모든 스펙 케이스 일치, , , ,
TC-[C]-R-GRD-008-UT01,R-GRD-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-GRD-009-UT01,R-GRD-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-GRD-010-UT01,R-GRD-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-GRD-011-UT01,R-GRD-011,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-GID-006-UT01,R-GID-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DB-001-UT01,R-DB-001,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DB-002-UT01,R-DB-002,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DB-003-UT01,R-DB-003,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DB-004-UT01,R-DB-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-DB-005-UT01,R-DB-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-001-UT01,R-JWT-001,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-002-UT01,R-JWT-002,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-003-UT01,R-JWT-003,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-004-UT01,R-JWT-004,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-005-UT01,R-JWT-005,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-006-UT01,R-JWT-006,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-007-UT01,R-JWT-007,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-008-UT01,R-JWT-008,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-009-UT01,R-JWT-009,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-010-UT01,R-JWT-010,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-011-UT01,R-JWT-011,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-012-UT01,R-JWT-012,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
TC-[C]-R-JWT-013-UT01,R-JWT-013,검증기 단위 + 입력 검증,입력 규칙/포맷/제약 검사,단위테스트 러너,"1) 유효/무효 입력으로 검증기 호출
2) 에러 메시지 확인",,"부적절 입력 거부, 적절 입력 통과", , , ,
